label,start,end_exclusive,length
0,0,50,50
1,50,56,6
0,56,65,9
1,65,72,7
0,72,81,9
1,81,88,7
0,88,98,10
1,98,104,6
0,104,113,9
1,113,119,6
0,119,129,10
1,129,130,1
0,130,139,9
1,139,141,2
0,141,149,8
1,149,150,1
0,150,160,10
1,160,164,4
0,164,173,9
1,173,178,5
0,178,186,8
1,186,193,7
0,193,201,8
1,201,208,7
0,208,216,8
1,216,223,7
0,223,231,8
1,231,239,8
0,239,248,9
1,248,255,7
0,255,263,8
1,263,264,1
0,264,273,9
1,273,274,1
0,274,283,9
1,283,284,1
0,284,293,9
1,293,297,4
0,297,306,9
1,306,310,4
0,310,319,9
1,319,326,7
0,326,335,9
1,335,342,7
0,342,350,8
1,350,357,7
0,357,365,8
1,365,372,7
0,372,380,8
1,380,387,7
0,387,395,8
1,395,396,1
0,396,405,9
1,405,406,1
0,406,416,10
1,416,417,1
0,417,425,8
1,425,430,5
0,430,439,9
1,439,443,4
0,443,454,11
1,454,460,6
0,460,469,9
1,469,476,7
0,476,485,9
1,485,491,6
0,491,501,10
1,501,507,6
0,507,517,10
1,517,523,6
0,523,532,9
1,532,533,1
0,533,542,9
1,542,544,2
0,544,552,8
1,552,553,1
0,553,562,9
1,562,566,4
0,566,575,9
1,575,579,4
0,579,587,8
1,587,595,8
0,595,603,8
1,603,611,8
0,611,619,8
1,619,626,7
0,626,634,8
1,634,642,8
0,642,650,8
1,650,657,7
0,657,665,8
1,665,666,1
0,666,676,10
1,676,677,1
0,677,685,8
1,685,687,2
0,687,696,9
1,696,700,4
0,700,710,10
1,710,714,4
0,714,723,9
1,723,729,6
0,729,738,9
1,738,745,7
0,745,754,9
1,754,761,7
0,761,769,8
1,769,776,7
0,776,785,9
1,785,792,7
0,792,800,8
1,800,801,1
0,801,811,10
1,811,812,1
0,812,822,10
1,822,823,1
0,823,831,8
1,831,835,4
0,835,846,11
1,846,850,4
0,850,860,10
1,860,866,6
0,866,876,10
1,876,882,6
0,882,893,11
1,893,899,6
0,899,908,9
1,908,915,7
0,915,925,10
1,925,932,7
0,932,941,9
1,941,942,1
0,942,950,8
1,950,951,1
0,951,961,10
1,961,962,1
0,962,971,9
1,971,977,6
0,977,986,9
1,986,990,4
0,990,1000,10
1,1000,1006,6
0,1006,1015,9
1,1015,1021,6
0,1021,1030,9
1,1030,1036,6
0,1036,1045,9
1,1045,1052,7
0,1052,1062,10
1,1062,1069,7
0,1069,1078,9
1,1078,1079,1
0,1079,1088,9
1,1088,1089,1
0,1089,1098,9
1,1098,1099,1
0,1099,1108,9
1,1108,1112,4
0,1112,1120,8
1,1120,1125,5
0,1125,1133,8
1,1133,1140,7
0,1140,1149,9
1,1149,1155,6
0,1155,1164,9
1,1164,1171,7
0,1171,1180,9
1,1180,1186,6
0,1186,1195,9
1,1195,1201,6
0,1201,1210,9
1,1210,1211,1
0,1211,1220,9
1,1220,1221,1
0,1221,1229,8
1,1229,1230,1
0,1230,1239,9
1,1239,1243,4
0,1243,1253,10
1,1253,1257,4
0,1257,1265,8
1,1265,1273,8
0,1273,1281,8
1,1281,1288,7
0,1288,1296,8
1,1296,1304,8
0,1304,1313,9
1,1313,1320,7
0,1320,1329,9
1,1329,1337,8
0,1337,1345,8
1,1345,1346,1
0,1346,1355,9
1,1355,1356,1
0,1356,1365,9
1,1365,1366,1
0,1366,1374,8
1,1374,1378,4
0,1378,1387,9
1,1387,1391,4
0,1391,1400,9
1,1400,1407,7
0,1407,1416,9
1,1416,1422,6
0,1422,1431,9
1,1431,1437,6
0,1437,1447,10
1,1447,1453,6
0,1453,1462,9
1,1462,1468,6
0,1468,1477,9
1,1477,1478,1
0,1478,1486,8
1,1486,1487,1
0,1487,1496,9
1,1496,1497,1
0,1497,1507,10
1,1507,1511,4
0,1511,1519,8
1,1519,1524,5
0,1524,1532,8
1,1532,1540,8
0,1540,1549,9
1,1549,1556,7
0,1556,1564,8
1,1564,1573,9
0,1573,1582,9
1,1582,1589,7
0,1589,1597,8
1,1597,1604,7
0,1604,1653,49
