timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780992056566,120,商品详情 GET /product/2ZYFJ3GM2N,200,OK,商品详情浏览 2-1,text,true,,8193,194,1,6,http://localhost:8081/product/2ZYFJ3GM2N,119,0,26
1780992056566,145,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-1,text,true,,10752,176,1,6,http://localhost:8081/,144,0,26
1780992056711,6,2. 查看商品详情 GET /product/product_id,500,Internal Server Error,混合负载（用户浏览路径） 5-1,text,false,,5174,256,1,6,http://localhost:8081/product/product_id,6,0,0
1780992056718,4,3. 加入购物车 POST /cart,500,Internal Server Error,混合负载（用户浏览路径） 5-1,text,false,,5176,299,1,6,http://localhost:8081/cart,4,0,0
1780992056722,10,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-1,text,true,,7038,242,1,6,http://localhost:8081/cart,10,0,0
1780992056566,191,首页 GET /,200,OK,压力测试（高并发首页） 6-1,text,true,,10752,176,1,6,http://localhost:8081/,190,0,26
1780992056566,191,首页 GET /,200,OK,首页浏览 1-1,text,true,,10752,176,1,6,http://localhost:8081/,190,0,26
1780992056566,191,1. 浏览首页 GET /,200,OK,购物车操作 3-1,text,true,,10752,176,1,6,http://localhost:8081/,190,0,26
1780992056566,191,1. 浏览首页 GET /,200,OK,结算下单 4-1,text,true,,10752,176,1,6,http://localhost:8081/,190,0,26
1780992056690,67,商品详情 GET /product/0PUK6V6EV0,200,OK,商品详情浏览 2-1,text,true,,8185,194,1,6,http://localhost:8081/product/0PUK6V6EV0,67,0,0
1780992056757,40,2. 添加商品 POST /cart,302,Found,结算下单 4-1,,true,,95,299,1,7,http://localhost:8081/cart,40,0,0
1780992056757,40,2. 添加商品 POST /cart,302,Found,购物车操作 3-1,,true,,95,299,1,7,http://localhost:8081/cart,40,0,0
1780992056758,50,商品详情 GET /product/6E92ZMYYFZ,200,OK,商品详情浏览 2-1,text,true,,8152,194,1,7,http://localhost:8081/product/6E92ZMYYFZ,50,0,0
1780992056733,76,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-1,text,true,,10761,427,1,7,http://localhost:8081/,6,0,0
1780992056733,6,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-1,,true,,91,249,1,7,http://localhost:8081/cart/empty,6,0,0
1780992056740,69,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-1,text,true,,10670,178,1,7,http://localhost:8081/,69,0,0
1780992056798,13,3. 查看购物车 GET /cart,200,OK,购物车操作 3-1,text,true,,16634,242,1,7,http://localhost:8081/cart,13,0,0
1780992056757,141,首页 GET /,200,OK,压力测试（高并发首页） 6-1,text,true,,10752,176,2,7,http://localhost:8081/,140,0,0
1780992056798,102,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-1,text,true,,6947,509,1,7,http://localhost:8081/cart/checkout,102,0,0
1780992056757,148,首页 GET /,200,OK,首页浏览 1-1,text,true,,10752,176,1,7,http://localhost:8081/,147,0,0
1780992056809,97,商品详情 GET /product/OLJCESPC7Z,200,OK,商品详情浏览 2-1,text,true,,8190,194,1,7,http://localhost:8081/product/OLJCESPC7Z,96,0,0
1780992056794,115,首页 GET /,200,OK,压力测试（高并发首页） 6-2,text,true,,10752,176,2,7,http://localhost:8081/,115,0,0
1780992056810,188,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-1,text,true,,10752,176,2,10,http://localhost:8081/,188,0,0
1780992056906,97,商品详情 GET /product/0PUK6V6EV0,200,OK,商品详情浏览 2-1,text,true,,8205,194,2,10,http://localhost:8081/product/0PUK6V6EV0,97,0,0
1780992056811,287,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-1,text,true,,10916,488,1,10,http://localhost:8081/,86,0,0
1780992056811,86,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-1,,true,,138,291,1,10,http://localhost:8081/setCurrency,86,0,0
1780992056898,200,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-1,text,true,,10778,197,1,10,http://localhost:8081/,200,0,0
1780992056901,199,1. 浏览首页 GET /,200,OK,结算下单 4-1,text,true,,10752,176,1,10,http://localhost:8081/,198,0,0
1780992056898,202,首页 GET /,200,OK,压力测试（高并发首页） 6-1,text,true,,10752,176,3,10,http://localhost:8081/,201,0,0
1780992056999,104,2. 查看商品详情 GET /product/66VCHSJNUP,200,OK,混合负载（用户浏览路径） 5-1,text,true,,8099,256,2,9,http://localhost:8081/product/66VCHSJNUP,104,0,0
1780992057100,6,2. 添加商品 POST /cart,302,Found,结算下单 4-1,,true,,95,299,1,9,http://localhost:8081/cart,6,0,0
1780992056906,201,首页 GET /,200,OK,首页浏览 1-1,text,true,,10752,176,2,9,http://localhost:8081/,201,0,0
1780992056994,204,商品详情 GET /product/6E92ZMYYFZ,200,OK,商品详情浏览 2-2,text,true,,8192,194,1,10,http://localhost:8081/product/6E92ZMYYFZ,204,0,1
1780992057104,95,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-1,,true,,95,299,2,10,http://localhost:8081/cart,95,0,0
1780992056910,290,首页 GET /,200,OK,压力测试（高并发首页） 6-2,text,true,,10752,176,2,10,http://localhost:8081/,290,0,0
1780992056989,214,首页 GET /,200,OK,首页浏览 1-2,text,true,,10752,176,2,10,http://localhost:8081/,214,0,0
1780992056995,308,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-2,text,true,,10752,176,2,10,http://localhost:8081/,308,0,1
1780992057304,887,2. 查看商品详情 GET /product/product_id,500,Internal Server Error,混合负载（用户浏览路径） 5-2,text,false,,5174,256,4,21,http://localhost:8081/product/product_id,887,0,0
1780992057200,992,商品详情 GET /product/L9ECAV7KIM,200,OK,商品详情浏览 2-2,text,true,,8181,194,3,21,http://localhost:8081/product/L9ECAV7KIM,991,0,0
1780992057200,994,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-1,text,true,,16606,242,4,21,http://localhost:8081/cart,994,0,0
1780992057106,1088,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-1,text,true,,6975,509,2,21,http://localhost:8081/cart/checkout,1088,0,0
1780992058192,8,3. 加入购物车 POST /cart,500,Internal Server Error,混合负载（用户浏览路径） 5-2,text,false,,5176,299,4,21,http://localhost:8081/cart,8,0,0
1780992057108,1292,首页 GET /,200,OK,首页浏览 1-1,text,true,,10752,176,4,22,http://localhost:8081/,1291,0,0
1780992057094,1306,首页 GET /,200,OK,压力测试（高并发首页） 6-3,text,true,,10752,176,6,22,http://localhost:8081/,1305,0,1
1780992057160,1239,1. 浏览首页 GET /,200,OK,购物车操作 3-2,text,true,,10752,176,3,22,http://localhost:8081/,1239,0,1
1780992057099,1301,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-1,text,true,,10780,465,3,22,http://localhost:8081/,5,0,0
1780992057099,5,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-1,,true,,91,268,3,22,http://localhost:8081/cart/empty,5,0,0
1780992057105,1295,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-1,text,true,,10689,197,3,22,http://localhost:8081/,1294,0,0
1780992057494,906,商品详情 GET /product/6E92ZMYYFZ,200,OK,商品详情浏览 2-3,text,true,,8156,194,3,22,http://localhost:8081/product/6E92ZMYYFZ,906,0,1
1780992058194,207,商品详情 GET /product/9SIQT8TOJO,200,OK,商品详情浏览 2-2,text,true,,8193,194,3,22,http://localhost:8081/product/9SIQT8TOJO,207,0,0
1780992057992,413,商品详情 GET /product/0PUK6V6EV0,200,OK,商品详情浏览 2-4,text,true,,8197,194,3,22,http://localhost:8081/product/0PUK6V6EV0,413,0,1
